LoanID,predicted_probability
TZ9ZNU5PVJ,0.41460441052913666
RYC3TVYFTG,0.18696341514587403
VL4T04E5DD,0.6606856346130371
2319HINKHW,0.3900021642446518
7ARNDU7GG4,0.25641161352396014
45EF5L4ICH,0.3601005107164383
4QPSZRG95W,0.776571762561798
NCGO522RDC,0.2172553777694702
90Y04M2X6G,0.8659718751907348
SG8XM7ALFD,0.3051074296236038
18S4CKDFGY,0.7843059122562408
1EQROP74V9,0.4738132476806641
H1JDWVO4CI,0.6860889852046966
EVRGYIV9QJ,0.37383054494857787
T76LCNOE60,0.6913734912872315
5YTWO2S4E8,0.36655824482440946
ZAWEYB86BI,0.5223714381456375
7Y3WXHYFNM,0.14003279507160188
EYR51PSZAA,0.7257647693157196
2TW7AX3AIY,0.45126321017742155
TVZEA7PGKZ,0.1988234594464302
2FDXTZRSHZ,0.25305870473384856
D0CFQVWI06,0.1311320796608925
7SGLPBL9NW,0.4237620711326599
H4AK8N7ZCM,0.3309094399213791
JIQNOQQEWR,0.5197208821773529
LE33H7IHN9,0.2810877993702888
DRCOUDQ8B7,0.6048932850360871
S5FPIKWALL,0.2833718717098236
K48HLDGUPK,0.38489622473716734
XF50ASA3BR,0.30860177129507066
773G3SX2BK,0.15935570001602173
I7VI9YFRWR,0.4161192923784256
S3X45P7PNU,0.5385873705148697
THN90PXGZO,0.35343676507472993
X0EFXL4S3U,0.4538577914237976
2UD8P1064R,0.3487147241830826
KAV2B2GLEM,0.08140213787555695
59GQ49R5NY,0.6619858384132385
KVDT3ZU73M,0.8347679078578949
AOBU6HQRD7,0.183314748108387
RRWX0KFM0I,0.23518708795309068
7ZSZKPVREI,0.20669529736042022
FI3OEBPUY4,0.6955601215362549
MIIIXHP4YR,0.7072620391845703
CU0Q1Z1LP1,0.20979469120502472
ZK80QQ12VU,0.775803941488266
VIC10KYMX2,0.6518992960453034
NPTXS333MS,0.07178643345832825
52E6J3EC7I,0.12703704014420508
4GPHH370SY,0.49888837039470674
TNOQ3XH9XE,0.6774903655052185
BBUFSU2JS5,0.2067048504948616
SAZ4WVXQC8,0.416180419921875
BNV33L2DCY,0.4783407121896744
EF7XSIR7BP,0.6610542953014373
LJT4CBG8PJ,0.41188520193099976
G4VBXUFO1V,0.6517335593700408
M9BSKT9XUP,0.43650889694690703
OVG9GECC1W,0.16130589991807937
I1UX117YOO,0.8450075805187225
412UYB8WN3,0.40510830879211424
RB8Z8WXXLE,0.5060612618923187
4I6GQHS19H,0.3473180294036865
QO8Q737ZV9,0.4090852975845337
JNN45D6FI0,0.7122135579586029
C8VJ28PSWC,0.34801943600177765
ZLV57RNJJJ,0.4389505863189697
VZ6ZMJG8JA,0.3464801490306854
YCFE4IET6F,0.34288437068462374
IT3SX7MY8P,0.4390247017145157
VIEZRG85VK,0.4716076344251633
ZLRO3PX3CA,0.22657431215047835
MQVJ2DHOYZ,0.23101105093955993
FE15W1ZXKQ,0.17974268198013305
M7FCFDTXMR,0.35776454508304595
OB8MF9L2ZQ,0.33324333727359773
OZGIZTSLQS,0.32163127362728117
MPE3IPD3K6,0.07052800357341767
ZXDHQUQYQU,0.41228642463684084
PKSCK3OK6O,0.3220725953578949
8D74YAX7AK,0.6706479728221894
VJ4TL9MCUV,0.565606951713562
6ZTQTN8F6Z,0.5011087954044342
X7I5I6GT29,0.5270573526620865
IZ50BWAFJ4,0.888145262002945
20FYPCL9G7,0.411702036857605
PHNBJ70SUY,0.5331164270639419
LYCYFFAXVJ,0.3348460257053375
X6HV0EYXIH,0.4250141173601151
F6Q99XSU4X,0.8030102252960205
Z3VTZYW4D5,0.43110670149326324
76VTZZVKGD,0.6289464771747589
9N5LQ7HHD5,0.24251306056976318
AIFBB8DT4D,0.2907826602458954
DSKE1JBKU9,0.14391751289367677
6OR3Q6V23H,0.43489462435245513
W5VTYAY4HO,0.812087458372116
9WAV2VG66Z,0.6515156388282776
71BV7QB7U7,0.5136497318744659
0Q1ZCD3BJ9,0.37880014777183535
UTART31THY,0.10452852584421635
42Q63XWMHA,0.7078094601631164
HZ114R3QX9,0.5671328425407409
IQ1KUHHISG,0.46652691066265106
P7I22XU2BP,0.5088452279567719
V5B5OZWRLX,0.7072277665138245
ES9O3BXCK5,0.13864569440484048
0DNB7P2T58,0.8404343485832214
QUBKDGTQ2Z,0.23132134974002838
JS4M19FFBM,0.5270335793495178
ERH4B474UE,0.6133744895458222
ILMOTPQPRW,0.14288954958319663
KNLKP5P4I9,0.10011767596006393
8T1IFWW0OC,0.28680891543626785
XMMZYUCHI6,0.6124152541160583
PLYCIVD5WM,0.6970332562923431
V4RXXDKZDK,0.4183495357632637
V5279TQ7EH,0.9009556293487548
D53F7GGLDT,0.6008718132972717
ZFPKV5AQZN,0.41231517791748046
QOFT1DKM5J,0.1711169183254242
0TLHQYZC81,0.8036619663238526
BPG2IRY9NB,0.31603552401065826
PHLTZL2XEA,0.17811561822891236
N4LMMOK7NZ,0.27364266812801363
3K4UDI0LHB,0.22850168943405152
QCHYNUEZ5Q,0.6793530821800232
6J6H6RS8NT,0.4985878884792328
RFBRHWEG9S,0.5272388219833374
AIJSBQTHIR,0.3441654652357101
RR1LV0EQJ5,0.41193570494651793
WWWQH38CDY,0.2633372887969017
GYA8OQB7OY,0.6471164345741272
JCAFYND1AM,0.20162055790424346
SX4Y9N4F4G,0.7731494247913361
QWQ653WABJ,0.38293994069099424
0899OC1SNR,0.3670105248689651
DWHG8LMYRL,0.6383879840373993
N7LEB9103A,0.24264855086803436
XCEBFR680F,0.6673624873161316
IBCAHHE6KB,0.41096019744873047
3KMWW5N5R7,0.277952116727829
P4KOJNO3OJ,0.3876418322324753
QYL4XRESXZ,0.20296601951122284
QOMLJ81PRL,0.3249764859676361
X00USFL7BB,0.5662707567214966
3275Y4MZDR,0.30876114666461946
NOYHA41WGU,0.17996632158756257
D6Q1N6YW6Q,0.5941540420055389
F4OFA8W3ZZ,0.532128119468689
JJHUAGQ9SK,0.30725805908441545
WJJY94BLL9,0.17723023146390915
GS4WV1VD7M,0.5780100107192994
30GWP0ZZ56,0.457058909535408
EAE7VJS5CO,0.3717158854007721
G516JUENSZ,0.6800383448600769
CS3F7389ZC,0.5023725211620331
Z0KTGLSOB7,0.627438235282898
V60PLISQM1,0.6629596292972565
0KA04JC5WW,0.36414468884468076
8I00KADS5H,0.1700882002711296
VN6146SP8G,0.49822770357131957
JDS4C5CZK6,0.11309997737407684
462JKMUAPD,0.6517238020896912
HN0NCSFPXL,0.20366621464490892
6XYX1GACRI,0.782845276594162
PXHDMYNQFK,0.16107629016041755
JTBE7ISXG3,0.5524657666683197
EV2I698340,0.20127575248479843
NSJSL1PSKR,0.150327929854393
N7YBUYAZQ0,0.7268714845180512
SEQNUK7TMN,0.5960756838321686
XGZ4YL7U8H,0.26449785977602003
KTUCPE843I,0.35678930580616
2OVTY7S050,0.796386182308197
3PMFUQ3E2B,0.6048456370830536
QR2BBLAIO5,0.6662121951580048
R86QVQILNQ,0.5006388038396835
JY36PLJWHE,0.460358726978302
WN19Q2I19W,0.23167565762996672
WKRQTUFL44,0.6536055386066437
P2F6TZ4CT1,0.5924409866333008
36XUY8V20D,0.5452718198299408
KJ3LDLXKA7,0.08913601599633694
P85TQJTEI7,0.6401336133480072
H0QJFMXCSD,0.3030494928359985
0DIBBOAIRQ,0.2827479109168053
E5OWE0F38L,0.46525576412677766
BCZD2Z9C6Z,0.6635248303413391
K1PYNG7H5I,0.7985126078128815
P0LW2PCYIK,0.15654201805591583
7WXIJH7FGC,0.2210433542728424
WU1JM85U2S,0.5395893901586533
LSX6VTMYEB,0.7064125061035156
NVXXR3BR0N,0.30822995901107786
H2RR5ZH9RP,0.545339834690094
0FFD14VAPL,0.704833734035492
WXDPQCOLA5,0.416646334528923
OJLIO7425D,0.17491482496261596
3GRCT59OXN,0.20944407135248183
TO87BWZ0O8,0.2697362244129181
LTE29G8KKW,0.13590109795331956
TY7JBL63N1,0.11633848696947098
1Y7BXAV1QB,0.32745364904403684
VOIQZELK9C,0.6733884394168854
CV8I2KVE4I,0.6786069631576538
YPYE3QFF89,0.32684472799301145
Z6LDTAYTMH,0.3813448041677475
4DO82K89GR,0.4203673005104065
UY2HHRICG3,0.4263353139162064
8V88AZYEF4,0.36445740759372713
41Z2NO1KW7,0.6256377518177032
BH3YIYEWQ4,0.45290851294994355
YLA6LAZ082,0.29787997603416444
GC9THBY2QO,0.41087878346443174
V02SH2O4FB,0.5923952400684357
M46HQBII72,0.23457767814397812
ZT1K010DF1,0.40872000753879545
POHRBI43QM,0.5623364090919495
GST0HI8MR1,0.5405291855335236
TOFUPMXSRK,0.18382180482149124
4Q5O54H8YM,0.6187691271305085
SLVPWD21BL,0.5110685884952545
042VCZ4GJU,0.6397460579872132
YWLMSI1SUX,0.6267074227333069
BW94URGI7T,0.43706470131874087
02KUJYRSN3,0.40498705506324767
DMSG9IVD0P,0.34288021326065066
H6Y3JQG1X7,0.7515710294246674
O3WNYPK7OQ,0.2330118164420128
75KFXZ64AG,0.6618970334529877
EO7WJFGU3T,0.20976225137710572
V9E47SWOFK,0.45699180364608766
MQ9B9LEKKU,0.5329330354928971
YUUNEVI245,0.260305680334568
KZGDG3I1G8,0.5261730134487153
VSG4YJ96H7,0.5894472062587738
E1PFIECMEG,0.4467397898435593
LPVXATXQG6,0.7741461873054505
0ZHXK71MC5,0.7629606664180756
E493APCZ2E,0.1233225055038929
PQXN5BWS63,0.7015539526939392
B0J71ALTYK,0.2166686922311783
M3TLAD7A4I,0.3741551339626312
IN7WAWYXAF,0.3501282334327698
4KEAT24ELV,0.6449858725070954
MJ1CT9KM4J,0.31385025680065154
MD3V5KZTRD,0.48736428618431094
K3OWT6OH7X,0.5273641020059585
2ARK416GR4,0.8493562340736389
5U9JD9OZR8,0.2035613939166069
KML24T2GVY,0.4338090538978577
9PTVEJRYDT,0.4481097310781479
2IPVXPZSN3,0.49753808975219727
MNYW7PQHRW,0.6104622304439544
KA1ZDI2ZW6,0.49283183217048643
DEGKZ7VT4E,0.18651361167430877
LONPJI3M4O,0.6631479620933532
B2BYG2X3PM,0.6531842887401581
X9JRX30P5N,0.7609211087226868
IFK0KBTE8G,0.283308108150959
07BSLR0WL7,0.08948251344263554
B7JVBKZJ4E,0.21519760936498641
LTHKIXA6F3,0.28821681141853334
9RMLCBXD5K,0.6285952031612396
JRCSDCHPYF,0.2621996983885765
NLRKRCREAZ,0.3855398684740067
JCMCOB3SR8,0.26113729625940324
7GQXDFA50D,0.7355242013931275
8EJBQKX03F,0.4984763950109482
Q7LDL1ZXKB,0.5330205380916595
FC66DAUZW7,0.20926560163497926
XBZOXT9JEA,0.573002153635025
1EJ8RXGWD5,0.17854580730199815
UGGGI6HF3F,0.21326378732919693
ZNWDTKXM2G,0.21030790656805037
7IP2H6XFMQ,0.8315534174442292
9SO5ALLYC6,0.25548920780420303
YRT7UXUGEA,0.8400075852870941
RS2MG5AKPD,0.30915177762508395
T6MRC8RW7P,0.5850220859050751
RLW1ICVW2V,0.5393120288848877
5UMV3YSPFJ,0.7533172070980072
TPZHJTFPYE,0.3762349337339401
JJ8OHQE1ZQ,0.6086726248264313
80N0Y7HYZY,0.2748351782560349
90HSBKZ679,0.6638229489326477
O52BFBDJIB,0.6005534350872039
5ABO3VJFNZ,0.28831556141376496
BKZ6QC8SW5,0.13290978446602822
CF5KLPD6EU,0.7138571321964264
GLO4JS41SD,0.585896247625351
7U4EVNNVU3,0.48385244607925415
380UIIK7DS,0.5691414892673492
W6UTR4E576,0.49111297726631165
X8JEOTWSTJ,0.2994151145219803
WKTUKTNWYS,0.293958255648613
91HVORKL8X,0.20726281255483628
09ZXVAZ0NV,0.42149975895881653
C63MN8WZ7U,0.2494046226143837
YD6ACP9DG9,0.15473005995154382
XC16L3JREX,0.1211359180510044
URX9ZE97HJ,0.5108678609132766
A3VQBXVPBA,0.4212380230426788
OGRK3IX9XX,0.29010914266109467
OW3AGCWUUS,0.3968257009983063
6VUARIRIS5,0.4391294538974762
858F7RSJJ5,0.5616885602474213
IY03DPQTKP,0.427096962928772
Z0ZQNZCVXN,0.12900413274765016
CZ0HBRVA31,0.5109869778156281
4556A2PEH0,0.3432665437459946
UX7N2S4QI2,0.12458295971155167
8F589MIFH7,0.6134192079305649
TWN8LBGOO0,0.20696773529052734
L0SDO5GX7G,0.7060411870479584
4N40Q8LLX8,0.5012343913316727
E9TTAR2E46,0.16658711880445481
AV1VSLW0ZK,0.4479962229728699
V34WRFGRZK,0.2902719110250473
HMQ76OJHR3,0.2561968848109245
ZON0DUGKJL,0.2256825089454651
L9DWF0XHQ3,0.5769154787063598
JAKU67IERN,0.3317143559455872
1EVMCWV11P,0.25642384588718414
ZI2JBGNOPP,0.2021188661456108
M6FN4G093D,0.6243355631828308
PN7QOVZMX6,0.29118897020816803
UVYXN81B11,0.26952175199985506
PQY3PKPC55,0.35243541598320005
8BIUFEMAFC,0.6102009892463685
4KQ2TNUN7B,0.8711027026176452
JOA7IF5YOW,0.3878468096256256
J9IWJ51FZM,0.2982818514108658
MJ6S6NS4YW,0.4366708636283875
NPDRKLITCZ,0.7310764729976654
ZE58URJMU0,0.25152234733104706
TMNPIN5JWZ,0.7529915869235992
QEXRRDIBWZ,0.51643026471138
O04L6YQKTK,0.480109179019928
VPBG9P05BL,0.19951903373003005
ZAFK1CE8PQ,0.46010589599609375
2MNFAV6OAF,0.40166126787662504
78HW9J6GT1,0.3521349400281906
PUWGOGQDR0,0.45866753458976744
X11T7EE4C8,0.28225363940000536
9XMU894TMD,0.6621862351894379
6U3E9TKAEM,0.2282973885536194
KABR1SSL1R,0.2691890478134155
FSQQS9OHQP,0.741232442855835
0CGZ92JZCE,0.5959924817085266
R4GYLE01NS,0.15680740475654603
6SBRU0Q9HY,0.4966935932636261
8HMJERV2WO,0.5699083626270294
6NYXDFK3NV,0.2154027372598648
28P8B1EUKW,0.4527218103408813
S0RI7LJHHY,0.6171825587749481
9697WR426V,0.22989336997270585
EEXCUWAOYL,0.3167823597788811
ZD0IZWV8GC,0.43744203448295593
J10F5M9VVH,0.34886316359043124
K9SGCEQ9CZ,0.7643083870410919
BQUHN3FPX4,0.33720732629299166
CO77EAZQ8G,0.9277098000049591
9AU0BGCF51,0.2521523803472519
2L1UB5YUDC,0.5699739336967469
NAK00MHQ7C,0.2682842716574669
RJ85JQ25DG,0.6952949523925781
C6JF2HLJJP,0.5061726897954941
05FU5XFCY3,0.6908697545528412
EC6BKONC5B,0.5925963938236236
1STUQGTMMZ,0.791470867395401
DV1QGAHLYH,0.31967212855815885
TKZ4RXD358,0.5725667357444764
HX1W091FTF,0.4833833009004593
OR5NL90L23,0.342943874001503
UI5CURXPOB,0.173517407476902
DDMCNLE5FI,0.321577450633049
0FGPT2262S,0.5374523937702179
SKXVCHSKKE,0.2514840617775917
7E9VGOG081,0.747007691860199
DWNJF1R85P,0.08658966794610023
Z2EF1FKNXS,0.4779871791601181
L7IG7EAXXI,0.6602002084255219
HYCPJAEWSP,0.8395149886608124
3ZHSY7WG8P,0.2659370854496956
4P9W439QQU,0.32553010880947114
WF0N8GCV50,0.5555690407752991
8J7I4LNGMN,0.27469761967658995
U04CNR6GJ2,0.5279249548912048
W2TN82PZ50,0.2707865059375763
X1OB2OR0R1,0.726169902086258
GXFYZXBC98,0.2454610973596573
4FUVA3EUKV,0.4832610487937927
6BSD2712C3,0.5264494568109512
LCPCAZDJSC,0.5579111516475678
BCURD31F8R,0.6347111284732818
RD8U247RL9,0.17645211964845658
0D1IK157JK,0.38765911757946014
AF73I9FAZY,0.45884413421154024
TDA4HAQOW7,0.18289022743701935
O42QX2F2TR,0.2800144612789154
TKPIAMPJ9U,0.4096699506044388
HIZ1OOPGEK,0.40717596411705015
LJ15X285QP,0.26273442804813385
4M7QPX4XPO,0.12977799102663995
P6TM1XQE4F,0.3931916385889053
L6IFY312WR,0.5788661718368531
PRF9SWQFEA,0.2049354799091816
75S8NNB1RL,0.3361131653189659
U62CPB3IP9,0.6481490194797516
ZKGVWIGHY7,0.4834214121103287
26S9DKSCXZ,0.6461539328098297
3EUMLGKVCC,0.2973425894975662
Y3ULZL9ENF,0.7988797426223755
WU2OQJBF5Q,0.21396920084953308
TN5LNVVW1T,0.5159120053052902
25J3F8BUH6,0.2689223289489746
EVY9JEU9B5,0.39874392151832583
TD3HZ8Y9XP,0.8536556184291839
JHBUQU499N,0.5012476921081543
1P2BB0HOW9,0.49596981704235077
IY8AMA8392,0.5798845410346984
G3XNHXNN1Z,0.20070595890283585
Z1W64ZE89B,0.42387381494045256
HATIHSUBEX,0.49609552025794984
4JQSCUQS7V,0.47601252794265747
5S5UJB1FW3,0.45941321551799774
8Z6PCXBQJH,0.11646683886647224
DPB4FHMUCH,0.6166428387165069
R5RFKYG41N,0.34738045632839204
1UEIYKXP12,0.5108520984649658
PARUD9B54P,0.19453409910202027
JR2YJONXLI,0.42964560687541964
AUO0FOYCB3,0.22307163029909133
QE3H8MTGH4,0.22293800264596939
CD19CVRENC,0.4450739771127701
1YWMOKES5L,0.6015541970729827
8FFCFQS158,0.4638733059167862
5S9OZ8OCEA,0.5708053648471832
X3ZGRVVSLX,0.15957666411995888
IUN4TQZLCU,0.32616305649280547
YGYX4F8CUZ,0.3695387303829193
IAOIYCU4YF,0.2853315845131874
9LY3KRNNZA,0.8010462284088135
PIXHJNQC7V,0.438871306180954
VPBHC1NIKF,0.5580663979053497
8RRLXR4LWJ,0.21149761825799943
NX616T3FKO,0.3777522176504135
V3ZTORAWHC,0.3346339151263237
M4DQKYVQZ2,0.6310000717639923
DS3J1BF63R,0.3879525512456894
RTD6DJ831A,0.1284347243607044
3B851NXYV1,0.5638773560523986
G8MWUAMJYB,0.5638103485107422
2BG0P6O8CE,0.19150253683328627
1NIZLLBUCK,0.6750518620014191
GX5NU6ZDPI,0.47912106215953826
SDJC9PJ3ZL,0.21705315560102462
7TAC2P27UJ,0.24715985506772994
59QR1O3056,0.15949558317661286
KH0H2W1CJG,0.4731674700975418
TPE430MYHS,0.8239893913269043
R46GNDE2HX,0.18223824501037597
7TAPUV6S95,0.1741161212325096
RAHFV4Z7OB,0.5297745645046235
3HFXY2OS4W,0.3563231736421585
DFVTMCWO6G,0.2187070667743683
6FNUEIP758,0.4852622181177139
CFJPOA8TUD,0.19373566210269927
X9Q2P89WKR,0.2795929223299026
M40B2QLRR4,0.5278487920761108
Z5HPPW8OPN,0.5017746388912201
X4CXJEEP0H,0.6525352835655213
F3ZL75E8LU,0.872578352689743
5YD1LR0RVV,0.21114033460617065
9551W3C5LO,0.7922483861446381
ORCHIUL34E,0.7652040541172027
UK639A92KN,0.5814709037542343
8JUY4M0M54,0.6569389581680298
78VZXA0OMU,0.5058229744434357
AGM6D6RV8O,0.78954576253891
2YC4J93D6A,0.35262024104595185
BM5DZT21AZ,0.310711869597435
K2IAYP9OR7,0.6201512932777404
I2GKTJD849,0.7518495202064515
4B3K64YVXC,0.47661924362182617
A4GRFGIIEJ,0.2429685115814209
QUM2CSO8YQ,0.21932521909475328
JRO79VHFIO,0.13625932037830352
HGLUGNA8GF,0.34217019379138947
N64N8HYEQ9,0.28297666907310487
T7ETUVX52U,0.6175863802433014
ZFZ4Q51UA9,0.34176515936851504
5U9QQQO9Y2,0.25683877915143966
1HRTBHLPE2,0.06223763972520828
TJH03KH95V,0.3598998099565506
OJJHHLGKVO,0.5536457061767578
N9GR3CW7B8,0.4055859923362732
F2QAKL5VZS,0.09062817394733429
0RTT3RJTC5,0.2956518352031708
NUOY25TCK0,0.5729470372200012
DJDH6EHS7P,0.20589324682950974
VTD0PIK64C,0.44676842987537385
S5317PMTYQ,0.49741348922252654
1ES7VLDI0I,0.45895772278308866
4V54QWEI3G,0.21334332078695298
P3CGSNIJIT,0.6042538106441497
PF6IMCWYZ4,0.18244398087263108
OCPGH7HAWY,0.6885022282600403
QTAM5KZHA3,0.31850833296775816
XSKZVB8Q88,0.639296042919159
BCCFC3PERH,0.7705105483531952
86U7M424BG,0.5589860796928405
4X93DZH0B2,0.2632642090320587
QI6UEXIDQW,0.29121403098106385
JADZS3NLCD,0.3837393671274185
GGQIQCYFUH,0.5352002948522567
QCA2ZNIIFG,0.8162925481796265
516ME1I8WV,0.61589275598526
5Y0BKVUBJT,0.5912450313568115
7FP1G9XTUY,0.7902637720108032
AXJ5OG19SD,0.2110351175069809
MBYC1DOSWP,0.4322779566049576
R4793PEG5V,0.2806937903165817
KSMHD8VNPL,0.4885992377996445
9K4N5Y4TPT,0.10492984987795353
F7TOFJDQBP,0.2624545440077782
8NIA6FK3X9,0.477103516459465
I4J1VFTIVP,0.5511155843734741
E4YWZEOXZY,0.7638143718242645
435D1ODS4E,0.4676211804151535
5GP66B2A7Z,0.6914449393749237
H46CNQO3TO,0.5594798505306244
9QY582WXAL,0.33142766654491423
1ERQRDGZNQ,0.20813648998737336
6JOC065AG8,0.3621629774570465
MSDSA7ONVL,0.3490727305412292
P2261LZOCC,0.32994216680526733
VA73G978I3,0.5258053719997406
ALWZMTWEX5,0.78557368516922
SRWVW2RUS9,0.2874857172369957
I92P1LFC1E,0.47706755101680753
6R6LTV4NI2,0.5959658741950988
4H3F27T46K,0.45032377541065216
4WYLJ04AJI,0.18768260926008223
TIOKUUMP7I,0.25106185078620913
5EUJ1AQVY1,0.24691154658794404
RCCP3QII2Y,0.1447768561542034
8UTOFSLUC8,0.47935115098953246
USO215M1QD,0.4001409888267517
LI98G5O35W,0.12970620542764663
BEM92BKUT4,0.5264084011316299
K1MWRJEMGG,0.36818495988845823
UX9AIUC5V8,0.6828836143016815
R1V925YPYG,0.17033820897340773
SVEO3IRZU7,0.35496262460947037
6382TY7EDP,0.6685336291790008
O1TAQGOAOG,0.6693647503852844
R59WW0AF7Y,0.7421046078205109
XFAM1ZWO8O,0.2641018718481064
M2NI7LKQTS,0.21771050095558167
VGLFPYR39T,0.6896989643573761
627HIYGCTN,0.5458147168159485
CBVCKGYRKM,0.4270110815763474
STN11L40O7,0.6340081810951232
B26NQ21WKA,0.15014805868268014
ISSJ6GLP6M,0.45850126445293427
BBX3PIA23W,0.18187601193785669
SIUR936MIS,0.6180248200893402
GA9G1K4K0P,0.1958233267068863
NC7L2XE022,0.14295502454042436
3O2KDXH7FD,0.49022715389728544
LIIN27ET47,0.3281512767076492
70MRDCWJ1K,0.26038694232702253
AXINT8RDZV,0.3720949590206146
61UHU16UUA,0.5470612078905106
69STQ8COAX,0.5279763877391815
KD1FFJVSB5,0.8238490164279938
AD00I7B8NW,0.6819630563259125
B0WULPACZM,0.6610601544380188
1OFG705O3P,0.29747982025146485
ZC2T5HS60N,0.27229716181755065
YLOMC5GPXD,0.7551210582256317
8BFT4S61MS,0.4896053642034531
SPGJ0PZF23,0.3874705761671066
B081DOBNHU,0.6488379657268524
INJ74V443J,0.34715827703475954
5VLZSKK9WS,0.3400084853172302
6FF38YAK4K,0.4961391508579254
78HZAFNHHK,0.19295582920312881
WA762PLKDP,0.2727320551872253
EMNMHK9OU4,0.1886015370488167
BT9ZSJ5UIU,0.20329252779483795
OU4TF47FQP,0.48644601702690127
IX7GGDOMHJ,0.5050967752933502
51Z2FZCDOD,0.5261745393276215
NASC7C5AZJ,0.7216836512088776
OBBDUK3PGX,0.44215737879276273
354R8RR9NX,0.4146092087030411
60D1T1T60G,0.14794255867600442
I469SF4UGD,0.5729398488998413
QRC2LXF361,0.11998386830091476
0K4ZTBRQP7,0.33782273828983306
G7MNKV1H8A,0.579177451133728
C3DAF2VOUN,0.20019699037075042
VBW08A6935,0.4821152061223984
DYY6GPPGFH,0.5377958744764328
INHS39IA0D,0.41139439940452577
C155IN44G4,0.7022715926170349
DCXGY8WMS5,0.3125576376914978
0FGIWZ02YA,0.361004102230072
DLFUPTAUZ9,0.32999609112739564
31TO62O3Z1,0.7072785854339599
NA3VZW7GPY,0.44856451749801635
K6ZNOUZBWL,0.38108601570129397
4XIV5SR8QO,0.24500125497579575
3W992XDR74,0.2883264720439911
QHYE4ZRWXD,0.49974225759506224
SYCAVKGTB9,0.4774186462163925
LN2601LMF3,0.5918264389038086
5U2B30QOQR,0.13544815629720688
07PS37OME6,0.6728722214698791
B80VYAJ565,0.30882136821746825
Q5Q81P7PFZ,0.7626203894615173
QFJYXUVGE9,0.48786682784557345
46CRQAW1VZ,0.452772843837738
M7OW398HMP,0.7984273374080658
2OSXH6GC4A,0.2953816920518875
4A97DPH3DF,0.2925791501998901
SPKE0PPEKT,0.385624560713768
5RL3BCKMQX,0.5615278780460358
LQXQ3I4R2C,0.7327586650848389
EZTFV7IWZE,0.7438600897789002
NI6DTY4TEP,0.5124484986066818
NRUMQ645QC,0.20451450645923613
X8ETO8XDYL,0.8586262822151184
SJUCDQUHHK,0.15673423558473587
Z4ZE4QSZG8,0.23369993567466735
182SROY2W1,0.6880560100078583
O33BJBL0OX,0.5657626271247864
BG3MKLUYB6,0.5934801459312439
PLJ9YAWO06,0.4890680372714996
JE5D8FLLDX,0.2704471185803413
KSQ7YXJ5ER,0.294780632853508
YAQ1XUGDR7,0.6908038139343262
R2E7X0D4EM,0.43740478754043577
K3909URR5R,0.35157016217708587
SDEIEL6PGW,0.5776211708784104
DCHJIGHB8X,0.4676744222640991
A2DJHOKAUW,0.4919806569814682
FOLKLX3UK0,0.30248229652643205
VH5J759R7F,0.7658873200416565
ZIJRBF3YSZ,0.598877340555191
KAQRASACH6,0.8672243893146515
L0YR4SA8IB,0.2522591546177864
G7JDIMPVZC,0.5145533442497253
ERSLPCXPU9,0.28919796347618104
ZMO1RT0CP2,0.11138325408101082
XN93EYIQS0,0.5720973908901215
UZLMMGD6T4,0.7517343521118164
PGATFYPRXK,0.15965297520160676
8RQKDNBGFN,0.6977053761482239
8V8E9UCS87,0.22139516919851304
5LSHQG23G3,0.42140346169471743
0M683F5QML,0.41169930100440977
TMIUHCGKXB,0.19044800847768784
W6EQRL8HFP,0.3013728141784668
TDTHT292W5,0.22503799051046372
W7AC5SSP7I,0.4976593881845474
2TXPHUGQII,0.2984271585941315
HZLEIR6O02,0.45919671952724456
504J9QNDDZ,0.484351658821106
3LXLF37JI4,0.47080481946468355
1X1FJH4Q8Q,0.7926902294158935
XXZVTGJPSK,0.11554495319724083
BMT98Y35PK,0.30830484479665754
LRQNX201VB,0.1692919209599495
VLMPY9TPZ3,0.2917423039674759
IOG7RB564V,0.4584281980991364
P1KFZZ22NN,0.5101702392101288
S4A6WAJ3HQ,0.8483171403408051
ELAZ3CYJ1V,0.28594493567943574
1JB1RX7LRF,0.4459646165370941
GM576270EG,0.5984784841537476
N8T7ZR54P8,0.3499971807003021
9NIUEOT42M,0.35856010019779205
S5IGSEL7AF,0.6546239733695984
3VY8OO2O08,0.7420860171318054
9LSEPFMK2F,0.07813033014535904
Z4SB4EXOET,0.3040994703769684
SDLEYD5V3I,0.211090025305748
B1DALUVGFR,0.2898025780916214
4QUUVIXMTR,0.1230844259262085
NXB0FQ35O5,0.29487246870994566
YGMF9LV6PF,0.24062771648168563
9B9E0FZKCQ,0.5034119188785553
5XJUZEGGXR,0.7817993581295013
9CUWWO4Y9D,0.40790424644947054
3V5L9L9LQZ,0.42863466441631315
4DGLYE4YJQ,0.14904289990663527
NC3H48L4RK,0.18689073026180267
Y1HYA7YN05,0.25457980632781985
ENH8VCD0M3,0.61243776679039
F4NQS1ZGLF,0.2876208171248436
6GBQN52XWA,0.4465593725442886
MALC2454Z0,0.6017703175544739
UUQZJHYN6T,0.19540255516767502
6R9B3VFJIH,0.20167677700519562
Y3VX63XPVA,0.7478685081005096
FNEJD6AYZT,0.27456708401441576
RN9VLTBKBP,0.8524510860443115
DF5F253QZZ,0.2921713158488274
SLOLL3T27T,0.5708006918430328
